label,model,status,exit_code,scale,pre_resize,frame_skip,frame_interp,sage_attn,quant,dtype,chunk_frames,topk_ratio,kv_ratio,local_range,color_fix,esrgan_variant,esrgan_denoise,crf,source_frames,sr_frames,lr_resize,out_res,wall_time_s,e2e_fps,peak_vram_mb,upscaled_path,comparison_path,error
real_grid_s2_pr50%_sk1_bf16,realesrgan_lite,ok,0,2,50%,1,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,75,352x288,704x576,5.89,12.74,164,output/realesrgan_lite/1_sec3_scale2x_352x288_skip1_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_352x288_skip1_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr50%_sk1_fp16,realesrgan_lite,ok,0,2,50%,1,rife,False,none,fp16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,75,352x288,704x576,4.5,16.65,102,output/realesrgan_lite/1_sec3_scale2x_352x288_skip1_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_352x288_skip1_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr50%_sk1_fp32,realesrgan_lite,ok,0,2,50%,1,rife,False,none,fp32,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,75,352x288,704x576,5.99,12.52,164,output/realesrgan_lite/1_sec3_scale2x_352x288_skip1_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_352x288_skip1_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr50%_sk2_bf16,realesrgan_lite,ok,0,2,50%,2,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,38,352x288,704x576,4.04,18.59,307,output/realesrgan_lite/1_sec3_scale2x_352x288_skip2_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_352x288_skip2_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr50%_sk2_fp16,realesrgan_lite,ok,0,2,50%,2,rife,False,none,fp16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,38,352x288,704x576,3.39,22.09,295,output/realesrgan_lite/1_sec3_scale2x_352x288_skip2_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_352x288_skip2_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr50%_sk2_fp32,realesrgan_lite,ok,0,2,50%,2,rife,False,none,fp32,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,38,352x288,704x576,4.05,18.54,307,output/realesrgan_lite/1_sec3_scale2x_352x288_skip2_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_352x288_skip2_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr50%_sk3_bf16,realesrgan_lite,ok,0,2,50%,3,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,25,352x288,704x576,3.93,19.1,307,output/realesrgan_lite/1_sec3_scale2x_352x288_skip3_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_352x288_skip3_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr50%_sk3_fp16,realesrgan_lite,ok,0,2,50%,3,rife,False,none,fp16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,25,352x288,704x576,3.46,21.66,295,output/realesrgan_lite/1_sec3_scale2x_352x288_skip3_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_352x288_skip3_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr50%_sk3_fp32,realesrgan_lite,ok,0,2,50%,3,rife,False,none,fp32,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,25,352x288,704x576,3.92,19.11,307,output/realesrgan_lite/1_sec3_scale2x_352x288_skip3_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_352x288_skip3_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr50%_sk4_bf16,realesrgan_lite,ok,0,2,50%,4,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,19,352x288,704x576,3.05,24.62,307,output/realesrgan_lite/1_sec3_scale2x_352x288_skip4_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_352x288_skip4_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr50%_sk4_fp16,realesrgan_lite,ok,0,2,50%,4,rife,False,none,fp16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,19,352x288,704x576,2.69,27.85,295,output/realesrgan_lite/1_sec3_scale2x_352x288_skip4_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_352x288_skip4_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr50%_sk4_fp32,realesrgan_lite,ok,0,2,50%,4,rife,False,none,fp32,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,19,352x288,704x576,3.09,24.3,307,output/realesrgan_lite/1_sec3_scale2x_352x288_skip4_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_352x288_skip4_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr75%_sk1_bf16,realesrgan_lite,ok,0,2,75%,1,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,75,528x432,1056x864,14.29,5.25,312,output/realesrgan_lite/1_sec3_scale2x_528x432_skip1_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_528x432_skip1_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr75%_sk1_fp16,realesrgan_lite,ok,0,2,75%,1,rife,False,none,fp16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,75,528x432,1056x864,11.54,6.5,176,output/realesrgan_lite/1_sec3_scale2x_528x432_skip1_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_528x432_skip1_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr75%_sk1_fp32,realesrgan_lite,ok,0,2,75%,1,rife,False,none,fp32,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,75,528x432,1056x864,14.41,5.2,312,output/realesrgan_lite/1_sec3_scale2x_528x432_skip1_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_528x432_skip1_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr75%_sk2_bf16,realesrgan_lite,ok,0,2,75%,2,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,38,528x432,1056x864,9.74,7.7,635,output/realesrgan_lite/1_sec3_scale2x_528x432_skip2_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_528x432_skip2_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr75%_sk2_fp16,realesrgan_lite,ok,0,2,75%,2,rife,False,none,fp16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,38,528x432,1056x864,8.31,9.03,610,output/realesrgan_lite/1_sec3_scale2x_528x432_skip2_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_528x432_skip2_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr75%_sk2_fp32,realesrgan_lite,ok,0,2,75%,2,rife,False,none,fp32,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,38,528x432,1056x864,9.74,7.7,635,output/realesrgan_lite/1_sec3_scale2x_528x432_skip2_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_528x432_skip2_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr75%_sk3_bf16,realesrgan_lite,ok,0,2,75%,3,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,25,528x432,1056x864,9.31,8.05,635,output/realesrgan_lite/1_sec3_scale2x_528x432_skip3_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_528x432_skip3_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr75%_sk3_fp16,realesrgan_lite,ok,0,2,75%,3,rife,False,none,fp16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,25,528x432,1056x864,8.41,8.92,610,output/realesrgan_lite/1_sec3_scale2x_528x432_skip3_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_528x432_skip3_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr75%_sk3_fp32,realesrgan_lite,ok,0,2,75%,3,rife,False,none,fp32,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,25,528x432,1056x864,9.38,8.0,635,output/realesrgan_lite/1_sec3_scale2x_528x432_skip3_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_528x432_skip3_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr75%_sk4_bf16,realesrgan_lite,ok,0,2,75%,4,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,19,528x432,1056x864,7.18,10.44,635,output/realesrgan_lite/1_sec3_scale2x_528x432_skip4_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_528x432_skip4_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr75%_sk4_fp16,realesrgan_lite,ok,0,2,75%,4,rife,False,none,fp16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,19,528x432,1056x864,6.48,11.58,610,output/realesrgan_lite/1_sec3_scale2x_528x432_skip4_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_528x432_skip4_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr75%_sk4_fp32,realesrgan_lite,ok,0,2,75%,4,rife,False,none,fp32,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,19,528x432,1056x864,7.22,10.39,635,output/realesrgan_lite/1_sec3_scale2x_528x432_skip4_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_528x432_skip4_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr100%_sk1_bf16,realesrgan_lite,ok,0,2,100%,1,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,75,704x576,1408x1152,25.96,2.89,520,output/realesrgan_lite/1_sec3_scale2x_704x576_skip1_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_704x576_skip1_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr100%_sk1_fp16,realesrgan_lite,ok,0,2,100%,1,rife,False,none,fp16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,75,704x576,1408x1152,21.41,3.5,280,output/realesrgan_lite/1_sec3_scale2x_704x576_skip1_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_704x576_skip1_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr100%_sk1_fp32,realesrgan_lite,ok,0,2,100%,1,rife,False,none,fp32,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,75,704x576,1408x1152,26.02,2.88,520,output/realesrgan_lite/1_sec3_scale2x_704x576_skip1_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_704x576_skip1_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr100%_sk2_bf16,realesrgan_lite,ok,0,2,100%,2,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,38,704x576,1408x1152,17.59,4.26,1093,output/realesrgan_lite/1_sec3_scale2x_704x576_skip2_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_704x576_skip2_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr100%_sk2_fp16,realesrgan_lite,ok,0,2,100%,2,rife,False,none,fp16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,38,704x576,1408x1152,15.34,4.89,1052,output/realesrgan_lite/1_sec3_scale2x_704x576_skip2_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_704x576_skip2_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr100%_sk2_fp32,realesrgan_lite,ok,0,2,100%,2,rife,False,none,fp32,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,38,704x576,1408x1152,17.83,4.21,1093,output/realesrgan_lite/1_sec3_scale2x_704x576_skip2_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_704x576_skip2_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr100%_sk3_bf16,realesrgan_lite,ok,0,2,100%,3,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,25,704x576,1408x1152,17.03,4.4,1093,output/realesrgan_lite/1_sec3_scale2x_704x576_skip3_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_704x576_skip3_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr100%_sk3_fp16,realesrgan_lite,ok,0,2,100%,3,rife,False,none,fp16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,25,704x576,1408x1152,15.31,4.9,1052,output/realesrgan_lite/1_sec3_scale2x_704x576_skip3_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_704x576_skip3_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr100%_sk3_fp32,realesrgan_lite,ok,0,2,100%,3,rife,False,none,fp32,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,25,704x576,1408x1152,17.11,4.38,1093,output/realesrgan_lite/1_sec3_scale2x_704x576_skip3_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_704x576_skip3_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr100%_sk4_bf16,realesrgan_lite,ok,0,2,100%,4,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,19,704x576,1408x1152,12.99,5.77,1093,output/realesrgan_lite/1_sec3_scale2x_704x576_skip4_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_704x576_skip4_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr100%_sk4_fp16,realesrgan_lite,ok,0,2,100%,4,rife,False,none,fp16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,19,704x576,1408x1152,11.74,6.39,1052,output/realesrgan_lite/1_sec3_scale2x_704x576_skip4_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_704x576_skip4_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s2_pr100%_sk4_fp32,realesrgan_lite,ok,0,2,100%,4,rife,False,none,fp32,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,19,704x576,1408x1152,13.03,5.75,1093,output/realesrgan_lite/1_sec3_scale2x_704x576_skip4_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale2x_704x576_skip4_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr35%_sk1_bf16,realesrgan_lite,ok,0,4,35%,1,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,75,246x202,984x808,2.25,33.33,103,output/realesrgan_lite/1_sec3_scale4x_246x202_skip1_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_246x202_skip1_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr35%_sk1_fp16,realesrgan_lite,ok,0,4,35%,1,rife,False,none,fp16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,75,246x202,984x808,1.93,38.77,72,output/realesrgan_lite/1_sec3_scale4x_246x202_skip1_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_246x202_skip1_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr35%_sk1_fp32,realesrgan_lite,ok,0,4,35%,1,rife,False,none,fp32,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,75,246x202,984x808,2.2,34.16,103,output/realesrgan_lite/1_sec3_scale4x_246x202_skip1_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_246x202_skip1_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr35%_sk2_bf16,realesrgan_lite,ok,0,4,35%,2,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,38,246x202,984x808,3.28,22.86,548,output/realesrgan_lite/1_sec3_scale4x_246x202_skip2_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_246x202_skip2_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr35%_sk2_fp16,realesrgan_lite,ok,0,4,35%,2,rife,False,none,fp16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,38,246x202,984x808,3.12,24.05,541,output/realesrgan_lite/1_sec3_scale4x_246x202_skip2_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_246x202_skip2_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr35%_sk2_fp32,realesrgan_lite,ok,0,4,35%,2,rife,False,none,fp32,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,38,246x202,984x808,3.3,22.73,548,output/realesrgan_lite/1_sec3_scale4x_246x202_skip2_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_246x202_skip2_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr35%_sk3_bf16,realesrgan_lite,ok,0,4,35%,3,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,25,246x202,984x808,4.78,15.68,548,output/realesrgan_lite/1_sec3_scale4x_246x202_skip3_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_246x202_skip3_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr35%_sk3_fp16,realesrgan_lite,ok,0,4,35%,3,rife,False,none,fp16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,25,246x202,984x808,4.64,16.15,541,output/realesrgan_lite/1_sec3_scale4x_246x202_skip3_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_246x202_skip3_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr35%_sk3_fp32,realesrgan_lite,ok,0,4,35%,3,rife,False,none,fp32,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,25,246x202,984x808,4.85,15.46,548,output/realesrgan_lite/1_sec3_scale4x_246x202_skip3_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_246x202_skip3_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr35%_sk4_bf16,realesrgan_lite,ok,0,4,35%,4,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,19,246x202,984x808,3.68,20.37,548,output/realesrgan_lite/1_sec3_scale4x_246x202_skip4_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_246x202_skip4_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr35%_sk4_fp16,realesrgan_lite,ok,0,4,35%,4,rife,False,none,fp16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,19,246x202,984x808,3.66,20.49,541,output/realesrgan_lite/1_sec3_scale4x_246x202_skip4_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_246x202_skip4_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr35%_sk4_fp32,realesrgan_lite,ok,0,4,35%,4,rife,False,none,fp32,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,19,246x202,984x808,3.69,20.31,548,output/realesrgan_lite/1_sec3_scale4x_246x202_skip4_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_246x202_skip4_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr50%_sk1_bf16,realesrgan_lite,ok,0,4,50%,1,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,75,352x288,1408x1152,5.01,14.97,164,output/realesrgan_lite/1_sec3_scale4x_352x288_skip1_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_352x288_skip1_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr50%_sk1_fp16,realesrgan_lite,ok,0,4,50%,1,rife,False,none,fp16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,75,352x288,1408x1152,3.63,20.66,102,output/realesrgan_lite/1_sec3_scale4x_352x288_skip1_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_352x288_skip1_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr50%_sk1_fp32,realesrgan_lite,ok,0,4,50%,1,rife,False,none,fp32,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,75,352x288,1408x1152,5.15,14.56,164,output/realesrgan_lite/1_sec3_scale4x_352x288_skip1_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_352x288_skip1_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr50%_sk2_bf16,realesrgan_lite,ok,0,4,50%,2,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,38,352x288,1408x1152,6.9,10.88,1034,output/realesrgan_lite/1_sec3_scale4x_352x288_skip2_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_352x288_skip2_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr50%_sk2_fp16,realesrgan_lite,ok,0,4,50%,2,rife,False,none,fp16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,38,352x288,1408x1152,6.14,12.21,1022,output/realesrgan_lite/1_sec3_scale4x_352x288_skip2_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_352x288_skip2_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr50%_sk2_fp32,realesrgan_lite,ok,0,4,50%,2,rife,False,none,fp32,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,38,352x288,1408x1152,6.92,10.83,1034,output/realesrgan_lite/1_sec3_scale4x_352x288_skip2_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_352x288_skip2_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr50%_sk3_bf16,realesrgan_lite,ok,0,4,50%,3,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,25,352x288,1408x1152,9.91,7.57,1034,output/realesrgan_lite/1_sec3_scale4x_352x288_skip3_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_352x288_skip3_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr50%_sk3_fp16,realesrgan_lite,ok,0,4,50%,3,rife,False,none,fp16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,25,352x288,1408x1152,9.25,8.11,1022,output/realesrgan_lite/1_sec3_scale4x_352x288_skip3_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_352x288_skip3_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr50%_sk3_fp32,realesrgan_lite,ok,0,4,50%,3,rife,False,none,fp32,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,25,352x288,1408x1152,9.73,7.71,1034,output/realesrgan_lite/1_sec3_scale4x_352x288_skip3_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_352x288_skip3_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr50%_sk4_bf16,realesrgan_lite,ok,0,4,50%,4,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,19,352x288,1408x1152,7.47,10.04,1034,output/realesrgan_lite/1_sec3_scale4x_352x288_skip4_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_352x288_skip4_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr50%_sk4_fp16,realesrgan_lite,ok,0,4,50%,4,rife,False,none,fp16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,19,352x288,1408x1152,7.11,10.55,1022,output/realesrgan_lite/1_sec3_scale4x_352x288_skip4_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_352x288_skip4_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr50%_sk4_fp32,realesrgan_lite,ok,0,4,50%,4,rife,False,none,fp32,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,19,352x288,1408x1152,7.58,9.89,1034,output/realesrgan_lite/1_sec3_scale4x_352x288_skip4_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_352x288_skip4_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr75%_sk1_bf16,realesrgan_lite,ok,0,4,75%,1,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,75,528x432,2112x1728,12.42,6.04,312,output/realesrgan_lite/1_sec3_scale4x_528x432_skip1_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_528x432_skip1_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr75%_sk1_fp16,realesrgan_lite,ok,0,4,75%,1,rife,False,none,fp16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,75,528x432,2112x1728,9.65,7.77,176,output/realesrgan_lite/1_sec3_scale4x_528x432_skip1_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_528x432_skip1_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr75%_sk1_fp32,realesrgan_lite,ok,0,4,75%,1,rife,False,none,fp32,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,75,528x432,2112x1728,12.47,6.02,312,output/realesrgan_lite/1_sec3_scale4x_528x432_skip1_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_528x432_skip1_interp-rife_q-none_sage-off/comparison.mp4,
real_grid_s4_pr75%_sk2_bf16,realesrgan_lite,ok,0,4,75%,2,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,38,528x432,2112x1728,16.26,4.61,2271,output/realesrgan_lite/1_sec3_scale4x_528x432_skip2_interp-rife_q-none_sage-off/upscaled.mp4,output/realesrgan_lite/1_sec3_scale4x_528x432_skip2_interp-rife_q-none_sage-off/comparison.mp4,
